,Filename,Class,Label
0,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|90.JPG,Soybean___healthy,0
1,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|124.JPG,Soybean___healthy,0
2,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|142.JPG,Soybean___healthy,0
3,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|95.JPG,Soybean___healthy,0
4,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|319.JPG,Soybean___healthy,0
5,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|480.JPG,Soybean___healthy,0
6,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|27.JPG,Soybean___healthy,0
7,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|376.JPG,Soybean___healthy,0
8,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|411.JPG,Soybean___healthy,0
9,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|120.JPG,Soybean___healthy,0
10,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|354.JPG,Soybean___healthy,0
11,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|74.JPG,Soybean___healthy,0
12,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|311.JPG,Soybean___healthy,0
13,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|175.JPG,Soybean___healthy,0
14,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|326.JPG,Soybean___healthy,0
15,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|36.JPG,Soybean___healthy,0
16,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|295.JPG,Soybean___healthy,0
17,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|495.JPG,Soybean___healthy,0
18,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|450.JPG,Soybean___healthy,0
19,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|382.JPG,Soybean___healthy,0
20,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|380.JPG,Soybean___healthy,0
21,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|260.JPG,Soybean___healthy,0
22,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|182.JPG,Soybean___healthy,0
23,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|173.JPG,Soybean___healthy,0
24,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|262.JPG,Soybean___healthy,0
25,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|352.JPG,Soybean___healthy,0
26,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|231.JPG,Soybean___healthy,0
27,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|60.JPG,Soybean___healthy,0
28,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|347.JPG,Soybean___healthy,0
29,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|196.JPG,Soybean___healthy,0
30,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|387.JPG,Soybean___healthy,0
31,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|320.JPG,Soybean___healthy,0
32,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|181.JPG,Soybean___healthy,0
33,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|106.JPG,Soybean___healthy,0
34,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|365.JPG,Soybean___healthy,0
35,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|474.JPG,Soybean___healthy,0
36,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|256.JPG,Soybean___healthy,0
37,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|435.JPG,Soybean___healthy,0
38,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|161.JPG,Soybean___healthy,0
39,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|234.JPG,Soybean___healthy,0
40,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|375.JPG,Soybean___healthy,0
41,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|113.JPG,Soybean___healthy,0
42,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|288.JPG,Soybean___healthy,0
43,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|298.JPG,Soybean___healthy,0
44,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|447.JPG,Soybean___healthy,0
45,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|164.JPG,Soybean___healthy,0
46,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|146.JPG,Soybean___healthy,0
47,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|483.JPG,Soybean___healthy,0
48,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|402.JPG,Soybean___healthy,0
49,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|321.JPG,Soybean___healthy,0
50,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|425.JPG,Soybean___healthy,0
51,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|272.JPG,Soybean___healthy,0
52,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|475.JPG,Soybean___healthy,0
53,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|248.JPG,Soybean___healthy,0
54,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|163.JPG,Soybean___healthy,0
55,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|107.JPG,Soybean___healthy,0
56,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|108.JPG,Soybean___healthy,0
57,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|349.JPG,Soybean___healthy,0
58,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|371.JPG,Soybean___healthy,0
59,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|269.JPG,Soybean___healthy,0
60,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|117.JPG,Soybean___healthy,0
61,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|360.JPG,Soybean___healthy,0
62,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|344.JPG,Soybean___healthy,0
63,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|277.JPG,Soybean___healthy,0
64,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|306.JPG,Soybean___healthy,0
65,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|436.JPG,Soybean___healthy,0
66,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|476.JPG,Soybean___healthy,0
67,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|172.JPG,Soybean___healthy,0
68,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|280.JPG,Soybean___healthy,0
69,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|479.JPG,Soybean___healthy,0
70,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|457.JPG,Soybean___healthy,0
71,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|424.JPG,Soybean___healthy,0
72,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|363.JPG,Soybean___healthy,0
73,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|201.JPG,Soybean___healthy,0
74,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|246.JPG,Soybean___healthy,0
75,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|334.JPG,Soybean___healthy,0
76,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|202.JPG,Soybean___healthy,0
77,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|494.JPG,Soybean___healthy,0
78,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|400.JPG,Soybean___healthy,0
